id,name,age,score
832238,Name47376,26,38.06690827444652
521998,Name23115,29,98.44286355475842
917992,Name64306,61,67.73038284591436
513167,Name15358,56,7.898634403692695
708444,Name10330,29,82.88386475108449
633674,Name91519,30,4.182883011345739
755491,Name5195,54,49.462936132968714
494820,Name58305,48,29.19078465902234
751455,Name93659,32,57.40400272243683
491441,Name24423,75,57.205974319144694
119324,Name53918,65,59.05164332884718
122826,Name28295,65,38.44930322631295
307154,Name2389,74,18.20064381745571
503026,Name14121,61,18.887638760213022
632489,Name86339,49,3.8323630790722762
785884,Name5258,36,6.404077205019809
461275,Name99162,64,46.76587934300323
744411,Name74513,31,23.914117431712178
712906,Name77732,51,7.683199342014213
620406,Name44485,58,26.600902431408713
249301,Name18514,87,0.8873546229595353
528769,Name30537,46,99.6422297624323
827417,Name47563,43,6.28067099713946
765481,Name74760,44,97.42419404042062
920710,Name13664,60,94.15424791218705
796406,Name89672,56,32.199889955919446
603472,Name98578,27,25.23263868401786
609470,Name80443,88,96.73686875502993
878336,Name17827,25,18.783053524778847
233481,Name77652,83,31.720626433216303
426503,Name99281,46,22.94768424429263
929499,Name75710,77,47.8579361553912
361472,Name76853,41,9.460122232137202
952909,Name36831,71,98.84829720875605
339792,Name96553,34,98.73940903190156
228887,Name78011,72,6.627852214129993
235391,Name89688,19,82.84968902943449
670383,Name45274,33,80.70858543955342
943965,Name92436,69,15.016059084568012
969859,Name70611,89,89.72210838047604
401947,Name97396,67,5.000250269520379
877948,Name54154,56,39.380174125390376
553564,Name71920,25,78.38688757970043
474114,Name32647,74,34.47434349882856
199785,Name21628,87,99.3441462070014
920882,Name9359,65,20.80181301264433
818187,Name67900,52,32.51656761225236
637374,Name52456,85,32.50173389541038
730969,Name59120,35,80.74264727857584
981774,Name61817,39,79.55544234729463
257885,Name82122,77,6.878579819233577
821934,Name86017,84,50.832509173423816
463222,Name81631,60,76.81254043694304
477683,Name28181,30,97.33749932777617
823738,Name67359,32,75.31078827845916
377970,Name99093,40,97.2662974160242
688026,Name86794,19,71.18958868769974
851679,Name98977,84,1.8010627717838679
406046,Name38310,23,49.565791410286195
178680,Name40828,75,77.35295626506478
162924,Name66290,74,6.947228380584114
800044,Name82777,89,63.20501657212043
752312,Name1436,68,71.71684873714916
462026,Name70987,52,72.98935462667133
875309,Name44634,70,61.623546241305604
424806,Name59335,53,92.92199962710536
525195,Name68544,60,55.93847189120629
436551,Name54492,51,73.98678173988081
542506,Name51721,33,45.58090170367619
551478,Name95510,57,11.12261365934425
291438,Name69275,50,40.216518589338875
103403,Name69569,79,39.595775419659475
740304,Name89295,31,54.171768146247516
351673,Name51141,80,68.30262756937408
846009,Name73453,84,73.29120315799062
415235,Name95128,77,14.915381635778646
525452,Name32596,85,73.46302190217077
301058,Name84795,33,25.722156587130797
522099,Name667,88,97.07401037253868
850100,Name41821,18,32.71327405299298
479976,Name27860,64,25.25166599491081
600724,Name71178,69,6.038274401038413
823754,Name74382,59,9.99196644423731
629201,Name17008,61,1.174648332527184
869456,Name98658,38,20.513735103404006
710714,Name58316,49,60.565299905675765
879465,Name36044,24,32.0323402040488
960477,Name4660,82,58.23119345567969
810133,Name67678,65,11.270639019383054
360305,Name30559,82,70.46024293985049
498953,Name29466,45,15.999864559307087
918624,Name59692,26,9.879412537726262
752779,Name85170,58,8.73799095306672
419688,Name59667,62,82.13195797540551
104088,Name40417,39,61.1810623920891
451274,Name56171,18,64.78093948289033
240648,Name54292,40,66.33200152001686
410862,Name65404,84,37.38318552899281
749283,Name6397,30,64.88001570433859
503188,Name35449,30,26.939035235245612
227456,Name77449,85,21.198466486188096
407783,Name88283,87,24.240734408915255
749500,Name14911,43,40.46678568355509
290697,Name97040,56,50.24675832352782
392652,Name54870,37,10.701332465571978
624208,Name33880,64,55.397274441888264
261956,Name71181,69,83.61124196631565
100580,Name83492,72,60.496751539346626
583595,Name93858,82,95.25874337818921
975284,Name27530,72,50.68130332407277
889412,Name75049,63,17.003074589429612
911661,Name7989,31,73.82402513305556
881890,Name97660,38,45.876566461432674
468074,Name27195,78,22.58226354598969
467336,Name51463,66,20.98593411313595
887222,Name73119,67,98.28802876342142
448646,Name24346,44,86.27266833633414
270598,Name7935,47,66.06657679691952
703113,Name10347,75,0.57794643164778
423843,Name15533,30,88.75534820683242
803918,Name71402,18,86.23281329909352
402612,Name88525,45,45.826959941907496
554763,Name85157,59,36.5738921674447
578841,Name89235,35,93.12824873652592
836561,Name34976,36,8.06450096186685
410348,Name75430,43,14.638764017248517
829114,Name48788,88,12.894463799058208
407096,Name7311,65,1.1213312730199987
534092,Name13257,76,11.730270038664559
945627,Name8020,71,1.8046995509141017
308317,Name46380,61,15.698692396106996
758848,Name43612,28,62.51514887062448
336924,Name13252,67,78.27799871559328
166392,Name44040,61,33.71600323178854
144597,Name99212,48,50.11623861099065
168592,Name22887,37,7.773051991194224
319526,Name71510,73,1.1639876178125896
853480,Name81988,55,11.380568328468355
282224,Name56119,68,50.93090633730634
343034,Name30924,89,95.24016947579264
338022,Name28801,20,79.93302022433598
588569,Name84676,56,40.06714238553696
391841,Name88365,60,86.01815801012829
255722,Name40963,32,60.90435063594178
503572,Name85840,28,98.574399907609
177371,Name3980,20,27.18507349041709
305454,Name44636,23,69.91466864791637
237113,Name21133,54,43.95316020903552
984236,Name57082,36,46.42835806031636
807235,Name3304,56,78.80946889718004
293667,Name27358,19,94.6514860863456
230824,Name66441,23,3.2879763168068066
522628,Name12199,72,13.491232225043337
992241,Name78501,21,48.27608109905027
315876,Name85344,48,7.896014293592401
114674,Name39948,48,27.054730352027757
302769,Name31398,52,18.585317930106683
527261,Name43140,62,77.77791789604169
788543,Name83767,29,86.27292217681614
146661,Name2703,67,69.77420257499914
431148,Name47506,33,62.58969983157968
703590,Name77661,36,21.560496576438272
409138,Name41788,32,10.182183918330335
631117,Name64352,23,17.11535666430086
545233,Name36200,42,62.36547048310842
441157,Name44694,67,84.21195858688486
485604,Name60580,53,58.59489470111656
988570,Name92413,47,14.30332735163109
224444,Name292,79,6.1678499024991895
170474,Name18271,29,46.42238189420775
554656,Name32196,47,2.2577114233263584
859081,Name85103,48,33.56659575717175
432004,Name97262,61,45.13491449718939
494871,Name5285,32,77.66056738500892
768891,Name11086,52,47.324370849170606
405410,Name25130,37,34.963418076396614
756007,Name35638,72,41.917367117592406
964182,Name99614,71,3.3099076082347856
430322,Name65474,24,11.391103590496288
508969,Name14265,19,75.02906137453384
885718,Name54036,54,86.80882647537695
156008,Name61147,28,86.11260879154575
460464,Name10766,36,84.39811884865064
420939,Name4005,35,84.72492087098128
791769,Name28614,31,38.925588440572824
176824,Name3040,21,31.683869824075895
944999,Name90887,37,74.30720749880074
989728,Name66411,56,73.75403896788725
994112,Name67554,78,82.97635691440622
886327,Name58989,45,29.220163934638656
399871,Name95406,55,59.077934712840154
403312,Name18335,63,89.59463326642269
860105,Name52885,50,54.192817037668505
736419,Name20383,56,45.99869926618888
301204,Name16273,71,46.54059711222822
253621,Name28807,38,2.9615805946186735
967345,Name50945,87,2.2496511001713237
719562,Name67810,46,11.956627887494431
612343,Name19694,65,75.99575525315477
829534,Name3661,70,2.374059753325941
515489,Name178,66,82.77802715937453
846817,Name16140,53,70.53005086863024
626265,Name58660,74,66.98730149683581
435997,Name12563,73,2.7155490279094696
188420,Name43511,29,33.90173727185031
532691,Name26189,61,63.86031597967794
864124,Name39680,76,52.276596084246876
244130,Name26256,23,5.82061177794656
121597,Name96698,33,47.50095307826652
130015,Name93074,28,65.81965486991632
850621,Name95834,31,27.973389299337782
254808,Name77166,71,17.876529947192633
758079,Name49953,43,32.33581214602008
913951,Name17908,54,68.32807652620461
920087,Name51804,24,73.39837454313589
838480,Name398,58,19.528404938240996
346740,Name94663,30,0.6588040191180422
289765,Name35184,76,39.06693642190162
245807,Name94978,88,78.05452945471485
598127,Name18804,54,17.4866831511161
949849,Name94707,24,72.53892310195592
237169,Name21887,79,49.714797561326975
519605,Name4230,83,54.078023063641986
745472,Name43077,48,25.865053047204622
988408,Name47119,44,90.38131644404876
322476,Name38070,32,12.485092447463819
617265,Name31412,65,72.86183662038879
846976,Name2833,83,87.74481564932802
868561,Name41281,27,26.781001676535045
169564,Name61693,69,5.52795307527616
769652,Name36474,78,37.207525591625945
531906,Name63182,75,53.20330082864958
184913,Name61776,36,34.22901229660978
565393,Name63443,58,21.089409629553057
676921,Name80247,88,28.215296809203327
927133,Name69947,75,1.3850242198611862
553818,Name31497,61,71.55927836793808
444457,Name47000,20,8.047749897432155
653661,Name36683,63,51.92424501970433
857947,Name6310,77,75.58199751351468
384137,Name52522,45,58.148837830732845
664309,Name11643,66,58.75585903156496
616425,Name81780,50,65.16423905133391
531275,Name89704,79,36.739116862194344
279038,Name756,38,41.77880731397449
986710,Name36866,61,42.59090720433739
144592,Name97482,72,33.107300633770784
514285,Name6903,29,6.92562559327653
461477,Name40134,47,5.390770954934965
835191,Name90438,57,38.35083366255674
203134,Name51336,28,72.75024523366281
686769,Name49368,73,31.773529231714402
456310,Name59334,45,36.5849390463763
145661,Name26632,67,9.106593437209654
307487,Name91748,19,83.85772431445953
811484,Name53307,61,21.819608380962663
325022,Name50592,61,28.794804003957886
821676,Name42472,56,20.756616737814248
239392,Name45600,65,83.98842854783297
859837,Name39735,68,60.83881479849194
214145,Name84926,44,34.325944044795456
869669,Name39922,78,50.95550059655197
814557,Name12573,43,64.81084528054272
963633,Name49802,39,12.933597851333312
800561,Name6459,63,81.16245362668656
651318,Name39710,31,74.98019571902344
616643,Name17483,87,48.82667511392017
756897,Name67400,81,48.941604169809935
892728,Name23787,29,32.44813914165968
181075,Name66469,83,92.35189819261848
298566,Name68650,55,0.8632043508586817
159161,Name64247,22,56.81533321816109
319272,Name42836,39,89.89181217932352
301749,Name23403,33,62.969359879655784
658064,Name91948,39,78.2696240937474
210169,Name87882,25,63.51247138618908
283409,Name52642,54,35.75473813507667
386099,Name37208,45,7.80175669008899
804653,Name86703,88,73.19485280116122
504091,Name37858,74,44.645870410777356
458061,Name87138,52,50.3061029837085
370028,Name89365,74,78.92195414692071
179581,Name9255,51,19.271093028915985
387311,Name90896,44,57.506720129072
466558,Name25537,71,27.910574574423986
756065,Name64993,71,94.61767748524738
335232,Name59917,22,9.96240649177399
840332,Name26165,86,24.961249301761313
751071,Name82524,72,65.91970396532344
625117,Name49145,78,30.84639399116711
514315,Name73106,42,96.4948291046071
346334,Name84546,66,94.70990930208023
903782,Name14291,53,0.5961686700262647
115778,Name63235,30,81.16948338253155
780344,Name4322,49,98.03743353209751
302086,Name50895,54,98.42402919915081
360994,Name26549,23,59.31429316352068
772245,Name6485,76,11.469212326282852
822218,Name58954,51,7.779943508079623
461109,Name21338,27,83.79892866016205
484578,Name85017,80,66.03709194109219
405132,Name25056,62,3.1346164613276772
536809,Name59471,46,86.8675109948867
185207,Name79249,70,57.04116750762355
910513,Name22655,58,37.46831328694178
970915,Name72686,33,22.86440739018597
396501,Name75671,25,54.75194794276902
488427,Name97832,84,27.84347079409858
102703,Name15297,59,95.01185672344378
193397,Name70336,24,86.27417458113041
733059,Name26155,26,99.38758984031944
565588,Name2251,44,9.624665574807489
625012,Name15932,31,0.48972157090398927
123748,Name61476,29,4.102596218895371
543333,Name84170,41,49.69221540869157
291282,Name38619,52,45.52489874056632
212159,Name61437,72,87.59793864852836
735169,Name28530,42,48.094246493861824
512703,Name61625,22,71.94721130403721
385535,Name89433,23,3.0067334960260483
964701,Name67460,39,73.71064927361282
982017,Name82198,89,77.7243878386405
685128,Name10768,88,54.13697198221421
508100,Name12337,59,65.17601415027498
742820,Name25179,63,31.935693590785654
371222,Name82025,25,23.077123090331074
197852,Name92968,47,5.04186471618413
910643,Name98252,33,82.73910016610351
102560,Name77412,56,24.940633497060215
393968,Name28983,58,18.40815818408269
482548,Name86297,86,17.237997354247682
513656,Name88203,28,46.12024110162214
724681,Name46929,75,19.81010800531724
444786,Name68833,43,2.659940339071365
972130,Name41841,60,49.405589666134
868654,Name99393,55,73.3386815188756
601442,Name95605,49,85.06779319284102
534361,Name29242,25,35.47294880079397
301370,Name26693,87,55.94596644022227
149046,Name40252,57,34.37246567407267
812455,Name71126,63,80.3168574730707
877927,Name86002,81,24.48772989458088
970699,Name88472,45,2.039229465450154
927608,Name65510,26,90.57533896798053
704162,Name42082,76,33.84878039893388
669375,Name45442,82,48.825173694552994
469439,Name6058,71,97.66267472041108
683932,Name70271,49,70.05015350055007
131152,Name94578,57,17.223709857849467
566190,Name64541,67,83.1654340023
127414,Name64691,22,1.1941186498569678
277297,Name31709,73,70.68613097242425
470634,Name56636,57,0.758929270128228
689143,Name7865,35,51.91904667996735
614554,Name57380,42,2.287340184156794
884079,Name94296,77,8.061540687383728
632438,Name62211,22,64.82571258841851
629546,Name69086,36,36.125433088607096
906990,Name34135,81,51.07035814855948
928524,Name8188,34,0.7682376687854431
817479,Name59640,54,60.651517059350724
817504,Name42013,84,37.261574017771416
262417,Name49599,42,44.35836859129305
521725,Name69178,76,34.823844707299514
634379,Name4690,22,59.204593573565646
426881,Name73763,56,24.485066769233
378214,Name78383,37,34.488881383778256
570618,Name63387,57,62.55922979217837
182033,Name39019,47,91.60496857784463
129732,Name63896,55,74.07152661947188
467638,Name96950,47,97.54837940376301
718223,Name78039,30,57.809883168292316
430898,Name26358,57,37.635210803118035
449923,Name43344,26,0.6874401972790989
791062,Name88443,29,80.79491834924251
440033,Name35061,59,61.23330358869903
581673,Name25898,21,64.60517628461085
358538,Name99266,20,40.09189110545769
705501,Name40005,66,96.61828444471773
965933,Name43641,38,34.83683740688163
334098,Name19742,23,86.73894350154754
827621,Name72180,37,78.68022984095526
803277,Name65477,79,79.84882368318465
898465,Name23125,72,71.0004134973182
342785,Name76190,87,58.576438708773814
535535,Name36832,68,49.814984531020286
168038,Name6304,62,25.685906046797946
894185,Name91646,72,97.7882912094675
456631,Name76217,71,38.59135845922309
665146,Name1911,51,18.768147592124972
786719,Name89396,40,87.73125984006384
506959,Name82047,71,4.316743544566448
987572,Name55579,36,12.11646996174094
102636,Name23083,31,58.359926386818415
412807,Name18762,39,7.254956550411706
428446,Name51130,33,71.99590775537466
879040,Name91555,24,96.1942837882251
461347,Name28595,77,84.96099887603583
144232,Name90823,77,43.53267146006692
148288,Name90891,73,81.88458055881418
604106,Name13333,86,99.01223609327981
253912,Name38636,43,31.883778591482304
604144,Name95523,75,27.313848138843934
551038,Name95662,75,69.69331287782042
932021,Name51036,86,21.47708298256461
416913,Name45330,28,53.45811134090608
654206,Name92356,60,83.24570245746676
567140,Name76266,27,23.96895079178938
715400,Name71610,31,21.718752475395586
956754,Name4688,40,85.66399903237658
419044,Name9860,80,73.44755173194622
414672,Name10704,43,18.824030607365717
228376,Name10387,85,36.34913242776881
676906,Name49399,48,43.88529191116226
820944,Name24132,65,91.21945456080415
317668,Name95931,60,36.33004383653544
966584,Name10511,21,84.36256294214887
477370,Name62873,77,60.61330171285119
796038,Name96770,31,16.141409886242485
213419,Name33732,51,19.281728663555775
315182,Name97674,18,36.20565843057575
762828,Name38616,45,54.10093891505725
478084,Name11619,83,42.900569370495
849402,Name80679,56,12.400321529362191
644493,Name24683,81,43.45307000646156
812287,Name60037,34,38.15152539982005
953290,Name90468,52,99.25894426564345
388698,Name47722,60,39.77039216467194
914929,Name63354,83,93.54990116655695
987791,Name97681,65,87.9408953143663
972131,Name13644,29,98.19087518199845
343008,Name92242,25,57.794614306001556
676804,Name70257,82,47.74914008347753
678535,Name36903,47,44.96582476320816
270510,Name58089,80,72.25629442481372
862799,Name1498,84,38.735306107336584
550013,Name20484,32,56.79969203334105
285017,Name4887,70,48.491656990324636
610543,Name33407,43,29.918222782445646
273835,Name92680,34,81.56915611042669
547192,Name7365,57,59.25173112560154
389985,Name61146,23,75.41112660757456
208037,Name97584,66,16.95428974553348
142775,Name32316,24,66.29679792178015
809264,Name48825,29,11.69747998551961
673502,Name50325,45,81.1003158482553
403203,Name90959,29,47.528610745955454
425492,Name87225,88,25.006062554307263
149259,Name90481,64,33.48867748284965
472770,Name72406,67,24.1419236552302
491859,Name86284,83,80.62072268217022
700721,Name49046,61,46.80170603731355
873338,Name77096,25,89.03502189275405
774587,Name4319,37,87.66322302255026
567719,Name84380,56,82.35943450389532
684179,Name95524,18,93.60281540509591
491092,Name52377,21,92.74933991488456
945023,Name48401,85,9.458124630441034
117051,Name79029,61,65.05946836982035
365186,Name96673,20,7.122227278242432
658371,Name4902,37,17.56792584915995
804501,Name60280,63,3.5750391458159947
597269,Name4664,20,96.35595727719874
260373,Name74958,44,30.279071575979533
491061,Name20327,28,60.99381465909601
830282,Name93791,31,53.464578108484716
556087,Name59357,40,63.7320034333111
268883,Name27875,18,14.476398779617561
959717,Name40595,89,84.16614588633614
688645,Name33868,21,67.89165546047127
222774,Name58017,89,61.14083696128644
794874,Name77273,18,2.634550182116435
151175,Name29945,72,79.34301511629351
480252,Name10339,21,6.459247331370421
351145,Name67111,28,32.602665958249524
478376,Name79266,71,47.85483110803839
388949,Name98309,64,79.49652030360916
559260,Name6393,55,25.026817607948537
498589,Name17103,71,86.84792339504467
363122,Name64555,70,33.42925237580031
929692,Name14469,71,37.90231955424175
297323,Name57148,45,78.79602408051768
286606,Name8989,33,11.853929714833312
307319,Name45912,89,60.676476203923535
570285,Name96911,22,43.64116821509264
938901,Name67485,63,80.92925764430478
900954,Name12631,18,76.41504029667577
717485,Name97129,63,82.74101591418659
316159,Name26169,56,74.83728842157802
109606,Name66459,71,81.99114244667676
303271,Name99956,76,73.07975797745074
590429,Name51444,54,66.06747631198667
839261,Name42058,56,94.2674115714689
587690,Name69532,41,78.2281294069372
111997,Name25739,62,54.00209286545845
380421,Name64677,31,21.08049586572074
782113,Name38702,31,27.60890955826969
718782,Name89887,29,12.504968268038674
539224,Name6846,78,54.33572426778181
397378,Name78217,41,36.76594342193068
706534,Name84371,33,19.43028552956062
503047,Name74924,66,86.18033680723187
498502,Name86525,38,72.26155469929209
998705,Name1446,28,35.9606889615942
209093,Name76143,29,74.2777712158981
455267,Name47715,45,66.22914556644577
234351,Name79581,46,65.03618896263697
812714,Name70520,53,45.49297303667616
130766,Name18977,69,30.494986105132682
454948,Name51161,68,8.682746717460565
728024,Name49933,43,59.93788665912968
895830,Name89448,55,50.950922074615576
551007,Name47453,71,17.761019172205817
859245,Name11751,55,22.66374515079457
889494,Name99615,58,6.291911268584316
244598,Name42264,20,82.66979196002352
278916,Name92846,82,13.319595139910446
504459,Name66490,74,33.21973585460185
443781,Name44115,30,79.01984020728213
760969,Name11834,34,6.677555167875148
114291,Name83265,57,45.143264859114026
698530,Name36914,60,73.74426579566413
940003,Name61729,63,25.75578446953556
335518,Name20416,49,61.73388649314695
855140,Name94759,83,35.49294553426036
621993,Name63603,64,49.07598393649164
568965,Name46299,20,73.48228793295955
863030,Name30725,39,79.2779782968989
468822,Name9030,82,26.43538084021414
531969,Name64917,86,63.04944733287835
219440,Name71706,31,32.333004100449855
280687,Name60225,38,19.324503841151795
535050,Name73955,72,1.6592844286971942
480810,Name56647,46,57.87181919290215
110661,Name88155,77,9.849706944287417
992426,Name55754,44,47.44202603977753
457784,Name23411,46,52.836765066592505
173105,Name28668,29,19.566225176327244
611497,Name43138,88,66.39758535732098
906768,Name18353,21,91.40599617179416
290078,Name20807,66,27.596146310205548
890060,Name22314,37,61.38892375283128
180796,Name46628,77,67.56113202438867
661100,Name97285,51,32.52224238039304
831727,Name27990,19,49.056406600919324
249515,Name13859,60,88.70952425403304
890943,Name11638,38,83.17433618839607
927285,Name5021,59,95.3016815166622
724337,Name63045,42,7.571959335591016
708851,Name81077,61,16.675490496101343
886307,Name60845,27,94.5088757122163
880431,Name57532,65,99.6255502659813
335552,Name83134,24,77.25952475787969
522386,Name84002,58,92.86951738166282
895625,Name10232,61,99.21372333660594
369658,Name16212,74,72.82299247041544
423856,Name15173,44,32.93125451417978
788245,Name32814,57,12.842513241333686
581035,Name57118,68,24.877430996849913
213721,Name52512,62,79.59897333421979
999113,Name406,67,50.205902277213056
589790,Name23555,44,79.46434362501664
275878,Name32218,84,53.95249938535363
540952,Name14031,83,30.590395281693528
463331,Name21347,34,67.3555697506835
515344,Name13293,45,68.08655504916383
754497,Name81062,37,50.82951094481356
918609,Name22591,59,96.66794276297654
821431,Name21974,77,4.0168020698544415
184431,Name70560,87,54.30085224839789
141453,Name47285,24,57.048701174789805
552752,Name38928,40,46.00948143813471
529580,Name13615,36,92.64880468803874
184851,Name74883,55,0.8213203735120356
968892,Name14536,50,81.835836953287
924167,Name15593,87,20.966571207069062
135355,Name874,41,57.49466770552672
196486,Name92132,54,42.08515763289541
718781,Name58157,85,19.461971160525948
147991,Name84955,76,5.7842732786059115
772477,Name94929,58,7.458471189586913
461254,Name40242,25,54.65757998141425
504884,Name20451,54,3.9399337472298623
123612,Name59218,64,6.116446091742644
949185,Name75403,29,84.45831146216105
362224,Name56815,49,71.88492011842142
700481,Name15410,34,45.14310984871839
653664,Name53730,19,87.25255700910635
419030,Name36570,65,91.3338627556311
997077,Name38323,31,90.02138183757471
147324,Name26512,83,89.47171529785268
540003,Name49699,84,67.12386742653196
479421,Name24387,71,78.13241374555041
296817,Name75706,79,19.141663316196546
236839,Name51349,41,80.41589049436459
841405,Name88522,55,24.304805603452618
299558,Name32812,34,66.936841597985
131194,Name68850,52,5.479597862947783
659693,Name13984,19,85.07859226614546
566222,Name74905,77,75.24093545166704
521823,Name9217,26,36.51252358292817
571960,Name11948,42,34.301873019902885
871196,Name15714,18,19.285375294258568
370831,Name66578,32,2.6954071363495813
364004,Name63166,55,79.25185577946279
741248,Name87030,83,27.324540411455455
459538,Name37960,24,23.81750682135567
610487,Name13039,63,1.8524104995856994
491600,Name46330,36,71.07302041808624
392959,Name71101,41,21.520313723508245
978957,Name49231,41,82.1420576003131
378171,Name4825,62,95.53401577783589
540036,Name58432,53,73.57767924456941
792011,Name81979,81,84.19835844361191
582918,Name27671,39,15.70562205766305
214122,Name87938,26,44.32978783516851
740590,Name21000,80,62.28152204742495
417684,Name98603,87,58.96898079989709
141474,Name88719,74,78.55836456516766
569410,Name27322,34,89.62538936864665
802217,Name58336,72,81.98006564670803
914890,Name28348,70,50.351594372139
376334,Name36414,27,9.626581057393402
927870,Name25254,28,17.923077959492005
849729,Name28285,81,32.01820199846907
555028,Name45007,72,57.988978958819494
214279,Name17605,43,51.429559149365204
139454,Name44946,54,20.063574937375115
300394,Name38505,44,29.618243013182834
612170,Name33935,40,90.2175511161926
520900,Name13768,60,64.90295151304146
560239,Name9898,48,5.225263335655061
286680,Name27585,55,40.72835451916876
795776,Name96396,28,63.91514780423017
642275,Name62042,79,98.512961056115
576214,Name12800,29,8.232687777442116
277187,Name60013,68,12.799312343637204
898914,Name70049,57,15.960065471238616
773202,Name64758,53,21.43068389335229
482295,Name70946,37,71.10630535976192
775182,Name81043,83,35.82418656167232
928352,Name18077,61,32.087964523453586
418674,Name71585,20,2.8264028532577257
230499,Name32607,71,2.9662789483904217
188490,Name44640,64,53.71189819316052
181633,Name29063,60,16.51412706447323
901186,Name62237,40,80.50984104229968
472636,Name30330,50,82.43520883351533
988536,Name33904,73,28.093897674363653
685575,Name28625,40,5.7472555117324635
526391,Name67714,40,77.55070334168352
279980,Name68774,71,7.330788729084614
344761,Name22685,44,79.36267647188767
294121,Name60676,36,44.84299200215916
128362,Name1744,60,56.88909617638599
282668,Name9364,35,59.664051682614094
589040,Name9453,52,77.20862675122648
439294,Name30793,79,89.75841019175424
500543,Name70058,39,35.30380406971463
784369,Name28106,50,66.73520494782282
490094,Name89870,75,4.3527600884727295
344814,Name73828,39,26.92805180271408
673014,Name32216,60,7.514847840399586
545346,Name54164,35,36.528653743710194
105262,Name96819,74,32.03653226129752
103807,Name91347,86,44.141601142095965
792818,Name79416,34,60.8962856604775
538898,Name47367,26,58.45762596316022
932345,Name4088,54,15.510918726253188
623138,Name10908,50,87.87501976050052
314099,Name39768,50,48.02169904641049
272088,Name26354,37,72.68029658992214
306483,Name97618,58,36.31900354382706
923842,Name38988,45,8.074372602467816
811429,Name85777,48,66.16708319961899
683084,Name44447,80,76.3570514963334
560812,Name79798,63,45.15111234733193
255103,Name86131,89,47.605543798516045
420578,Name72453,89,80.20948297329679
813746,Name75043,83,68.71671615961745
839109,Name29024,78,67.00258002812018
997684,Name73770,85,61.64684798104542
406416,Name94135,53,30.92938460395107
648586,Name10663,54,76.00736415067294
651936,Name64640,42,14.218632250426854
699830,Name44936,72,28.292889638739716
676023,Name25421,71,78.22842431239273
546354,Name54740,68,93.12499370622423
295088,Name16371,68,34.666831890194
922481,Name60076,69,67.87220342509713
284740,Name5107,65,0.5708429371450552
858798,Name46149,63,60.52597313002842
410485,Name23775,78,93.24558248838673
819931,Name50378,53,38.93072058549476
674618,Name95666,24,46.82494437848508
516183,Name97717,29,51.323877988425195
235385,Name35188,74,32.43277773367339
376006,Name23432,87,88.92188493039266
393372,Name72927,61,46.141977460910866
238687,Name13731,58,57.47412939004908
122870,Name93844,70,44.79798894524196
245774,Name49737,63,33.08504859179138
201826,Name23,22,55.230128867070896
409970,Name85145,65,58.478236542608165
267707,Name97990,48,0.9438754840576213
186250,Name69755,47,95.74865990761016
896161,Name90364,30,64.13803018974296
724939,Name92747,24,46.84137497868157
940424,Name79129,61,71.16505501951535
529824,Name32361,18,9.720168686890073
410549,Name13265,73,43.980124828780966
404606,Name76131,20,83.46525026292483
871975,Name32304,29,99.47765132268727
555354,Name80968,38,6.349479939306368
758162,Name12251,42,25.20174729412813
389955,Name11723,84,65.37379833127484
180819,Name39859,32,74.7783577883171
325156,Name70876,86,97.33127674705514
692665,Name12431,27,77.85437626340288
863917,Name55627,42,84.89319043716549
235937,Name86177,26,91.8832451303457
433777,Name52707,81,76.25126200044458
686102,Name38192,38,15.19772518223349
508983,Name81263,84,99.75268472950766
108821,Name27860,67,22.628583833044715
688276,Name94638,83,67.41743120038402
380203,Name89262,47,77.82428771648043
390593,Name74830,47,61.76645032474969
693360,Name80260,45,3.0803888066971874
859774,Name34043,38,94.84379982805903
989670,Name57317,45,89.04009981607092
611335,Name36472,32,69.8277057168973
634913,Name90094,59,59.72158233624215
840352,Name349,39,90.22884928112374
558914,Name50304,77,98.22237257998667
860125,Name43708,83,87.34431074915209
580345,Name13641,37,84.44091509174697
334298,Name42948,27,59.14187221974356
544506,Name45759,53,50.36831155312408
868821,Name31347,58,49.78978752773781
927775,Name42582,35,40.07170526015077
904484,Name87585,89,34.70348625590858
778499,Name32657,24,17.59913699854915
193517,Name13535,63,46.438416627318965
178595,Name27908,58,27.099839197106014
737775,Name34828,63,31.43158159239945
383712,Name10155,60,79.791045145911
114135,Name41543,42,35.99812116910602
743452,Name63100,81,66.24066935200445
251758,Name9718,63,35.650538557328225
341364,Name52345,32,25.66610886248223
542559,Name45976,32,48.82063292319949
100708,Name73217,39,9.753791035771641
707891,Name70294,83,50.46294849414116
481328,Name39096,46,71.64427016262354
973240,Name74896,60,68.76037448491167
476417,Name87755,43,90.3687157838826
376703,Name46601,61,68.44958781381223
993870,Name57642,56,78.74642500653675
406724,Name23083,82,62.92321140086084
323063,Name74017,44,27.700329843349735
785104,Name28551,20,20.781571096219043
395594,Name26948,53,31.315510519169663
840779,Name47687,42,86.84757309966017
207824,Name79467,30,70.29127519377218
356453,Name98997,66,84.47180381773688
208029,Name50480,22,37.763728970211204
824099,Name60136,25,90.88045539686136
127204,Name39645,82,50.39777702676642
125997,Name1450,89,80.10469083538788
439354,Name62213,86,90.1074558777416
333522,Name74912,87,38.67433056011704
296061,Name46019,34,84.1026087090727
138854,Name70801,53,36.39985038731185
191211,Name44916,79,38.673044146901894
545849,Name64169,43,78.60180023382497
